0.012789,0.013759,0.015556
0.010490,0.014493,0.015637
0.008265,0.012582,0.013179
0.008499,0.010742,0.014468
0.006099,0.007101,0.008016
0.006931,0.007720,0.008119
0.012554,0.017928,0.020239
0.003638,0.009128,0.009717
0.012030,0.012236,0.016447
0.008964,0.011539,0.017476
0.002719,0.012974,0.013957
0.004271,0.006775,0.007896
0.004980,0.009802,0.016084
0.007316,0.008243,0.008604
0.007805,0.008075,0.008625
0.002264,0.003049,0.004956
0.011011,0.011870,0.012202
0.008097,0.010037,0.010102
0.003127,0.005382,0.009790
0.004502,0.011678,0.014567
0.010125,0.013655,0.013897
0.002290,0.013138,0.013620
0.014042,0.015391,0.015751
0.006879,0.007453,0.007926
0.012109,0.017643,0.019295
0.015514,0.015572,0.016720
0.007373,0.009252,0.010172
0.003638,0.004200,0.011896
0.002607,0.013806,0.013999
0.005015,0.006215,0.017483
0.011698,0.014135,0.015800
0.003555,0.010381,0.011835
0.008401,0.013742,0.014038
0.002490,0.010433,0.011693
0.014867,0.014899,0.016479
0.004100,0.010726,0.011508
0.011446,0.016176,0.017391
0.003453,0.006853,0.007643
0.012040,0.014823,0.019323
0.004734,0.010642,0.011102
0.014186,0.016028,0.016370
0.016904,0.018597,0.019538
0.013070,0.015644,0.017370
0.009386,0.014571,0.015255
0.007919,0.009935,0.012724
0.004257,0.006478,0.007201
0.017754,0.020289,0.021499
0.001036,0.016876,0.017013
0.013931,0.015792,0.019656
0.021812,0.022248,0.022264
0.005248,0.005293,0.007813
0.005415,0.006310,0.016738
0.003814,0.012458,0.013479
0.008394,0.012124,0.015701
0.014653,0.015867,0.016950
0.007421,0.012065,0.018073
0.000000,0.001505,0.005757
0.017170,0.019131,0.019205
0.010427,0.018047,0.018587
0.002584,0.010207,0.015732
0.004367,0.005839,0.006205
0.005027,0.012005,0.014223
0.008506,0.008890,0.011086
0.011151,0.016113,0.019611
0.004462,0.012629,0.014867
0.008344,0.012592,0.013897
0.006138,0.018381,0.018772
0.010444,0.011765,0.013563
0.003202,0.005225,0.015830
0.007109,0.009258,0.011734
0.004422,0.011092,0.015495
0.002762,0.011709,0.012109
0.001827,0.011970,0.012401
0.009329,0.012129,0.012530
0.004229,0.015849,0.016523
0.003638,0.008884,0.012535
0.005121,0.008229,0.015356
0.004907,0.012516,0.017707
0.001505,0.007453,0.014730
0.016257,0.016851,0.017974
0.006862,0.008379,0.009030
0.001983,0.002909,0.010518
0.008527,0.010066,0.013523
0.008372,0.010043,0.010495
0.005327,0.012050,0.016936
0.007782,0.007904,0.009802
0.004229,0.013430,0.013505
0.013461,0.014571,0.016062
0.015062,0.019532,0.019678
0.010473,0.012129,0.015196
0.005524,0.007025,0.012620
0.007549,0.011204,0.018937
0.006853,0.007843,0.010347
0.011704,0.011960,0.013287
0.011596,0.017312,0.017605
0.006099,0.010787,0.011576
0.005459,0.006020,0.006569
0.011901,0.016091,0.016202
0.002889,0.008408,0.010289
0.013011,0.020791,0.021681
0.004554,0.006766,0.007292
0.005063,0.017408,0.018020
0.004632,0.012256,0.017132
0.005940,0.008315,0.009309
0.011273,0.013107,0.013918
0.014340,0.016139,0.026422
0.003418,0.015773,0.019550
0.007612,0.013593,0.016745
0.006514,0.007445,0.009322
0.011070,0.011113,0.011357
0.004541,0.012270,0.012372
0.008229,0.011415,0.011612
0.004883,0.016541,0.017643
0.002264,0.010387,0.010603
0.006338,0.017781,0.018465
0.010836,0.012188,0.018462
0.004683,0.008401,0.015066
0.006914,0.015583,0.021295
0.009790,0.010518,0.010552
0.009814,0.022108,0.026171
0.003383,0.003538,0.005293
0.000345,0.009784,0.009977
0.010907,0.014344,0.015995
0.005829,0.006301,0.012817
0.008272,0.009411,0.009814
0.009424,0.011970,0.013161
0.007413,0.013884,0.014076
0.012163,0.014530,0.016392
0.011199,0.011451,0.014571
0.006578,0.008850,0.009399
0.010438,0.011161,0.013663
0.009556,0.011283,0.017663
0.003453,0.004200,0.007357
0.013689,0.015556,0.015886
0.008097,0.010831,0.012667
0.017673,0.022054,0.022809
0.007218,0.010260,0.020497
0.004907,0.007084,0.007109
0.005798,0.010289,0.020917
0.006079,0.013011,0.014522
0.014324,0.014591,0.019843
0.010364,0.013776,0.015697
0.002490,0.003906,0.004709
0.005282,0.005652,0.012202
0.012845,0.012946,0.013589
0.013147,0.016209,0.017097
0.009606,0.014394,0.015305
0.013514,0.015890,0.019562
0.002128,0.013479,0.016246
0.004991,0.007143,0.009474
0.006253,0.013328,0.013593
0.008358,0.009265,0.010653
0.008185,0.012362,0.015086
0.004012,0.005191,0.018244
0.004367,0.005338,0.008457
0.001891,0.007042,0.008443
0.013084,0.014110,0.016605
0.006176,0.006974,0.010438
0.010329,0.017848,0.018731
0.012040,0.013084,0.015579
0.004056,0.009239,0.017184
0.008053,0.013088,0.013746
0.005304,0.014493,0.017114
0.002889,0.007813,0.012109
0.004299,0.005990,0.009405
0.012629,0.013102,0.014423
0.003876,0.015553,0.021870
0.007919,0.009148,0.015406
0.014419,0.015168,0.018208
0.006496,0.009729,0.011081
0.012780,0.016150,0.018458
0.014681,0.015270,0.015495
0.011835,0.015093,0.017710
0.006089,0.009929,0.013070
0.003435,0.008990,0.009851
0.004448,0.007627,0.010984
0.004448,0.006478,0.010720
0.004367,0.009109,0.012050
0.007580,0.010323,0.012020
0.007209,0.016741,0.018600
0.005513,0.011668,0.012974
0.009265,0.009443,0.012840
0.005930,0.008957,0.009947
0.008286,0.013197,0.016316
0.005567,0.016076,0.016982
0.001953,0.009141,0.017517
0.010364,0.013880,0.014649
0.011545,0.012129,0.018429
0.001292,0.009606,0.014025
0.008884,0.011581,0.014232
0.008060,0.010781,0.013832
0.012752,0.013403,0.013655
0.001953,0.008464,0.014290
0.004257,0.008127,0.012587
0.002584,0.011305,0.017295
0.002013,0.007101,0.013914
0.013923,0.021121,0.021607
0.003418,0.005930,0.011262
0.004143,0.012487,0.017653
0.008776,0.013910,0.015050
0.006888,0.010563,0.012497
0.011890,0.013824,0.015667
0.003487,0.004734,0.008163
0.005213,0.011539,0.014101
0.007067,0.009083,0.017838
0.003107,0.004085,0.005757
0.007682,0.010647,0.012173
0.010295,0.014319,0.016961
0.008200,0.010048,0.013319
0.001859,0.002697,0.006224
0.002013,0.008301,0.010913
0.001196,0.003860,0.005642
0.006695,0.008632,0.009115
0.014269,0.015371,0.017250
0.004734,0.004980,0.010283
0.015046,0.015678,0.017139
0.007674,0.009935,0.010586
0.004683,0.006897,0.009971
0.002043,0.010913,0.011193
0.001245,0.005900,0.011076
0.009329,0.010415,0.012905
0.002970,0.007820,0.013323
0.008258,0.008924,0.011514
0.010090,0.011097,0.012873
0.010984,0.012794,0.016305
0.012035,0.012719,0.017163
0.001619,0.004980,0.006413
0.007896,0.015751,0.017104
0.001761,0.006923,0.012511
0.004056,0.007461,0.008569
0.015042,0.015371,0.018142
0.002629,0.004129,0.005074
0.003638,0.006560,0.010066
0.004285,0.005631,0.006940
0.006533,0.011283,0.012960
0.005777,0.010748,0.013755
0.014353,0.017425,0.019753
0.021127,0.021155,0.024371
0.003312,0.005859,0.012946
0.003202,0.010031,0.010501
0.007453,0.008046,0.019473
0.007493,0.015133,0.017031
0.009354,0.013646,0.015487
0.008031,0.013948,0.015251
0.007941,0.019184,0.022071
0.021016,0.021733,0.028150
0.006614,0.008625,0.014855
0.007101,0.008387,0.014050
0.007283,0.008229,0.011498
0.004367,0.009089,0.015595
0.012079,0.012992,0.015972
0.001794,0.006496,0.006650
0.009481,0.012304,0.015875
0.002514,0.011850,0.013197
0.007209,0.008097,0.009309
0.003030,0.004709,0.005191
0.010929,0.012648,0.014774
0.009348,0.013120,0.014152
0.006020,0.011467,0.011780
0.004448,0.014810,0.016968
0.005133,0.011415,0.012401
0.009941,0.012582,0.017429
0.013251,0.013523,0.013789
0.012956,0.013372,0.014762
0.006282,0.011315,0.014033
0.008372,0.009010,0.009141
0.012261,0.012497,0.012960
0.005694,0.017680,0.019440
0.004991,0.005940,0.009226
0.005798,0.012910,0.017558
0.010066,0.011880,0.014110
0.005767,0.007000,0.016939
0.018842,0.020002,0.021276
0.013443,0.014798,0.015796
0.000488,0.007381,0.010501
0.006514,0.009277,0.014324
0.009747,0.012295,0.020725
0.016537,0.017425,0.018820
0.007308,0.010066,0.012129
0.016638,0.018037,0.024046
0.002805,0.011632,0.015160
0.011901,0.015503,0.017767
0.013448,0.013496,0.015274
0.006376,0.009766,0.017367
0.006469,0.010254,0.012035
0.007888,0.023921,0.024366
0.017305,0.017851,0.018020
0.010398,0.011678,0.012497
0.011305,0.014050,0.017750
0.005015,0.013689,0.014114
0.003383,0.005225,0.006983
0.003703,0.009180,0.011970
0.001891,0.001922,0.010946
0.003735,0.008127,0.013811
0.006301,0.008762,0.015732
0.004528,0.010495,0.012463
0.010957,0.014303,0.017059
0.006020,0.009869,0.017250
0.002970,0.008016,0.009083
0.009089,0.018423,0.021312
0.002342,0.007160,0.012410
0.004709,0.007218,0.018014
0.005819,0.015113,0.017612
0.013368,0.020456,0.020653
0.006469,0.014730,0.017868
0.005404,0.008694,0.011591
0.007118,0.018119,0.019381
0.009284,0.009500,0.010869
0.004422,0.004759,0.004759
0.012854,0.014604,0.014742
0.002740,0.008707,0.012202
0.008279,0.008358,0.010518
0.009168,0.009661,0.018892
0.004085,0.006441,0.011550
0.005213,0.009096,0.011156
0.007509,0.008569,0.012714
0.004243,0.005393,0.006940
0.003164,0.009543,0.010271
0.007000,0.009717,0.012261
0.001381,0.007934,0.008351
0.006818,0.007437,0.011749
0.008583,0.008917,0.014198
0.001092,0.003365,0.009802
0.004858,0.009115,0.015800
0.009796,0.019434,0.020386
0.003257,0.005610,0.006176
0.009277,0.012919,0.017094
0.007888,0.009290,0.012587
0.007051,0.013974,0.017589
0.011534,0.016544,0.017429
0.010798,0.011658,0.012873
0.007580,0.008372,0.011921
0.004340,0.006775,0.009587
0.005393,0.008984,0.009030
0.012444,0.016209,0.017277
0.006739,0.007805,0.012501
0.004734,0.007851,0.017921
0.005746,0.007689,0.009290
0.011840,0.014411,0.014975
0.020251,0.021084,0.021206
0.010709,0.011005,0.012060
0.005074,0.013974,0.017619
0.007873,0.014227,0.014907
0.007008,0.009869,0.013332
0.008990,0.015426,0.019446
0.003088,0.010096,0.011278
0.004172,0.012143,0.017405
0.001619,0.014782,0.018257
0.014786,0.016809,0.018218
0.015294,0.017295,0.021881
0.019205,0.021262,0.021653
0.010143,0.011299,0.013166
0.008149,0.010967,0.011357
0.019351,0.021670,0.024956
0.005694,0.006505,0.012849
0.007160,0.013220,0.015262
0.003257,0.011704,0.016688
0.012382,0.013363,0.017639
0.006138,0.008119,0.010591
0.009593,0.010219,0.020192
0.014990,0.016494,0.023328
0.007008,0.011627,0.015352
0.010490,0.016121,0.017794
0.014505,0.018481,0.020233
0.006196,0.008506,0.010300
0.004734,0.009122,0.016352
0.009953,0.012960,0.013111
0.011065,0.014269,0.015671
0.009935,0.012178,0.016091
0.009115,0.011231,0.012826
0.001036,0.006605,0.008478
0.009380,0.023826,0.025008
0.006888,0.010048,0.011880
0.017904,0.018918,0.018981
0.013888,0.019243,0.022350
0.006748,0.007564,0.008499
0.008229,0.012822,0.015082
0.001922,0.002970,0.011347
0.015553,0.018060,0.019720
0.017680,0.019659,0.022100
0.014998,0.015456,0.018247
0.006766,0.012362,0.015894
0.010078,0.012983,0.016551
0.007373,0.008857,0.020659
0.003275,0.005546,0.008236
0.003814,0.005459,0.012761
0.004541,0.006099,0.007635
0.005213,0.009983,0.012587
0.022068,0.029083,0.033248
0.007509,0.009252,0.013496
0.003030,0.004821,0.005980
0.000846,0.008513,0.011835
0.016121,0.018523,0.019068
0.005705,0.011177,0.014794
0.009753,0.016630,0.022227
0.001505,0.001953,0.010798
0.002490,0.007373,0.008119
0.008337,0.011436,0.019708
0.007549,0.012601,0.013202
0.006514,0.011209,0.011683
0.003521,0.010546,0.013982
0.009424,0.014190,0.020931
0.007813,0.011870,0.014427
0.010853,0.011204,0.013628
0.003294,0.006441,0.007340
0.001582,0.006948,0.012492
0.013759,0.014377,0.014786
0.002762,0.009380,0.016851
0.006836,0.008984,0.013828
0.012677,0.019093,0.023884
0.007533,0.007979,0.009174
0.006569,0.010236,0.013129
0.011081,0.012896,0.013532
0.008112,0.009316,0.018426
0.003030,0.009411,0.012695
0.009456,0.011430,0.014855
0.008583,0.018355,0.021273
0.011451,0.016595,0.018129
0.009760,0.018007,0.027968
0.011704,0.011805,0.021485
0.005098,0.006118,0.017487
0.005819,0.012808,0.015348
0.012662,0.012826,0.013681
0.008700,0.010381,0.011399
0.010659,0.012020,0.013292
0.012261,0.021312,0.022541
0.006253,0.013443,0.015882
0.007242,0.007843,0.010090
0.010924,0.014008,0.015034
0.009698,0.009802,0.009971
0.012163,0.013283,0.019678
0.008272,0.015837,0.019580
0.007201,0.007340,0.011790
0.010619,0.011462,0.016319
0.008429,0.010225,0.015038
0.007751,0.013650,0.019180
0.006263,0.007469,0.008863
0.001922,0.003418,0.009753
0.013399,0.016235,0.016268
0.001891,0.005236,0.007525
0.002100,0.005746,0.009213
0.008265,0.012236,0.012266
0.002584,0.011586,0.016217
0.008863,0.012606,0.020823
0.008513,0.009056,0.014915
0.008964,0.015606,0.016378
0.008843,0.009449,0.010300
0.006948,0.008789,0.009875
0.006338,0.012478,0.014135
0.011252,0.012089,0.014551
0.013505,0.014879,0.019538
0.009512,0.012831,0.023751
0.017527,0.018083,0.021785
0.005349,0.008243,0.010748
0.009905,0.011070,0.012280
0.016095,0.020427,0.022464
0.014282,0.016410,0.017055
0.009386,0.013116,0.015663
0.004734,0.007580,0.011840
0.009239,0.009995,0.015317
0.010404,0.013359,0.019882
0.011177,0.015437,0.016851
0.001922,0.010161,0.016169
0.006605,0.013193,0.015445
0.007911,0.017771,0.019440
0.001505,0.014967,0.015935
0.005027,0.006686,0.009493
0.010060,0.015625,0.016523
0.009219,0.012463,0.014440
0.003670,0.013707,0.016634
0.003621,0.007051,0.010574
0.004809,0.014038,0.015034
0.012487,0.013175,0.019212
0.004026,0.011714,0.011970
0.003521,0.006310,0.017215
0.008618,0.012300,0.012658
0.003294,0.007517,0.009833
0.003588,0.009550,0.016062
0.004502,0.007176,0.014481
0.004340,0.008097,0.012415
0.006587,0.011005,0.011231
0.006376,0.011581,0.014344
0.007017,0.016741,0.017459
0.006766,0.013434,0.014460
0.005849,0.008229,0.015364
0.004257,0.011835,0.011931
0.005513,0.008555,0.015950
0.004056,0.006176,0.012079
0.009109,0.012168,0.019087
0.009747,0.016858,0.021916
0.005940,0.013260,0.013880
0.009109,0.013287,0.014955
0.007572,0.016623,0.018568
0.010318,0.013452,0.015995
0.010647,0.011980,0.013399
0.015556,0.017374,0.018351
0.015480,0.020595,0.020728
0.016231,0.016620,0.019705
0.007067,0.015141,0.016143
0.010289,0.011177,0.019747
0.006040,0.006853,0.014526
0.008604,0.014444,0.020581
0.008068,0.012629,0.015097
0.027108,0.031863,0.031949
0.004229,0.005829,0.007176
0.001381,0.004658,0.004907
0.012747,0.019298,0.021664
0.008401,0.019056,0.023423
0.005715,0.007357,0.011273
0.004956,0.011865,0.016663
0.014587,0.015168,0.023087
0.014979,0.020421,0.023534
0.007118,0.012158,0.015875
0.004475,0.007627,0.013138
0.009851,0.017639,0.018020
0.006948,0.008243,0.008659
0.006659,0.013776,0.013806
0.007979,0.010277,0.010957
0.008776,0.016389,0.016752
0.012535,0.019006,0.019243
0.001891,0.003030,0.004026
0.005437,0.017476,0.019267
0.005920,0.010415,0.010880
0.006000,0.015852,0.016443
0.003937,0.007835,0.013166
0.006722,0.010352,0.014628
0.005652,0.008930,0.009430
0.006888,0.007612,0.016106
0.010031,0.011389,0.014236
0.007300,0.018494,0.020880
0.001145,0.013819,0.017149
0.004797,0.005930,0.009271
0.007994,0.009206,0.014361
0.009017,0.009361,0.015309
0.006713,0.008762,0.014223
0.003312,0.017360,0.017446
0.009959,0.015663,0.020825
0.002490,0.007994,0.018952
0.010300,0.011508,0.013260
0.001859,0.016091,0.019372
0.015018,0.016580,0.017422
0.007437,0.009717,0.012285
0.011462,0.011467,0.013056
0.009277,0.011059,0.011183
0.004502,0.013399,0.015352
0.009174,0.012119,0.013211
0.010703,0.012714,0.014131
0.003069,0.007612,0.009367
0.004809,0.009887,0.010951
0.006196,0.013479,0.015030
0.010155,0.012497,0.013143
0.003239,0.012686,0.013841
0.010687,0.010951,0.012965
0.005546,0.013179,0.018296
0.001424,0.007160,0.013781
0.007218,0.010586,0.015109
0.002290,0.015852,0.018927
0.014971,0.022073,0.026905
0.010415,0.014963,0.015192
0.009056,0.017226,0.017807
0.007042,0.007059,0.007964
0.010283,0.012540,0.015663
0.004488,0.009971,0.010248
0.012015,0.015694,0.016844
0.006659,0.011081,0.015671
0.007437,0.007797,0.008156
0.009668,0.013175,0.014685
0.008243,0.009322,0.012606
0.010323,0.011341,0.014887
0.012738,0.016468,0.017961
0.007251,0.008823,0.009518
0.004834,0.017633,0.019885
0.010415,0.010473,0.016982
0.004580,0.007218,0.009174
0.002441,0.010814,0.010880
0.010753,0.010809,0.011273
0.005051,0.011921,0.015030
0.004100,0.009543,0.014485
0.010869,0.011663,0.017291
0.007979,0.013488,0.013663
0.006319,0.010283,0.013061
0.007994,0.013020,0.013541
0.000598,0.009096,0.015002
0.010803,0.025245,0.025466
0.003487,0.009361,0.012148
0.004158,0.004931,0.010692
0.003997,0.007025,0.008492
0.010886,0.014875,0.015070
0.001381,0.007017,0.008977
0.009784,0.019556,0.020791
0.000598,0.003435,0.006487
0.011246,0.011283,0.012358
0.003860,0.004257,0.011410
0.008555,0.014253,0.018231
0.007397,0.016275,0.017497
0.002909,0.005470,0.012648
0.019777,0.021499,0.023113
0.002697,0.004784,0.005920
0.005726,0.017191,0.018083
0.004956,0.015716,0.016512
0.010329,0.010935,0.015886
0.016047,0.016458,0.017463
0.005715,0.012639,0.014118
0.014456,0.017521,0.019780
0.010231,0.021245,0.021932
0.010037,0.011555,0.014299
0.006614,0.010231,0.014612
0.015950,0.018057,0.019388
0.008776,0.010647,0.011980
0.010143,0.014847,0.018670
0.013970,0.014947,0.015777
0.008401,0.013443,0.014084
0.013034,0.020491,0.024297
0.018277,0.019918,0.022573
0.014673,0.017264,0.017336
0.004747,0.009329,0.018664
0.008031,0.015648,0.016823
0.003107,0.006940,0.008060
0.004143,0.016425,0.016562
0.009265,0.014139,0.014563
0.005808,0.014786,0.015294
0.011399,0.011765,0.015290
0.013785,0.018740,0.020165
0.009562,0.014718,0.015487
0.013978,0.013987,0.014303
0.002762,0.005415,0.017901
0.008950,0.011092,0.022334
0.002184,0.009141,0.010962
0.008964,0.010172,0.011113
0.007627,0.008687,0.009115
0.001544,0.012615,0.017947
0.019599,0.019843,0.027390
0.004129,0.006459,0.007549
0.002072,0.006605,0.013659
0.002316,0.005567,0.010907
0.016106,0.016283,0.017653
0.011985,0.014008,0.014534
0.004645,0.009076,0.013061
0.006845,0.007259,0.009424
0.011627,0.017531,0.018619
0.003257,0.004528,0.005213
0.004475,0.006783,0.014411
0.004502,0.010907,0.012863
0.009995,0.013646,0.014681
0.016385,0.019810,0.021129
0.009531,0.010978,0.012129
0.010455,0.016479,0.023298
0.003860,0.007517,0.011668
0.008450,0.009905,0.011995
0.007689,0.009923,0.011581
0.005156,0.007501,0.010951
0.007851,0.011800,0.027386
0.006253,0.008625,0.008904
0.012295,0.015754,0.023223
0.010289,0.016128,0.019329
0.011845,0.014105,0.016187
0.011830,0.014406,0.016113
0.008857,0.015766,0.019015
0.005293,0.005746,0.011294
0.003845,0.008415,0.009056
0.007956,0.014207,0.016584
0.007259,0.011467,0.014468
0.002100,0.004871,0.016367
0.008850,0.011617,0.011835
0.009089,0.017336,0.019535
0.008097,0.016851,0.020026
0.008097,0.012382,0.014127
0.004381,0.016841,0.016887
0.013965,0.014336,0.015340
0.007421,0.009869,0.012089
0.002156,0.003860,0.009115
0.007485,0.011070,0.011960
0.008707,0.010798,0.011430
0.006050,0.006983,0.011586
0.009290,0.010277,0.011493
0.010529,0.013483,0.013940
0.018231,0.019246,0.019538
0.006000,0.012497,0.013305
0.006605,0.006818,0.007493
0.003735,0.013066,0.013897
0.013918,0.014361,0.015145
0.003220,0.007397,0.008008
0.008548,0.010172,0.011425
0.009723,0.012000,0.013589
0.007485,0.010072,0.013593
0.008990,0.013742,0.014982
0.018345,0.021864,0.022245
0.011673,0.014207,0.017415
0.011347,0.013434,0.014875
0.008038,0.015348,0.018861
0.005293,0.007193,0.008870
0.014131,0.015113,0.020227
0.003735,0.015278,0.018632
0.012859,0.013585,0.018817
0.008214,0.010113,0.011199
0.005726,0.007218,0.007596
0.007381,0.009808,0.012000
0.007956,0.009518,0.014219
0.000977,0.005673,0.008344
0.006810,0.009531,0.009729
0.010266,0.013585,0.018286
0.014530,0.016235,0.018188
0.014883,0.021941,0.022649
0.004299,0.011472,0.013637
0.007828,0.008830,0.011273
0.010563,0.013332,0.018185
0.011596,0.013368,0.015671
0.004435,0.016385,0.021292
0.006496,0.014653,0.016312
0.008401,0.016213,0.018465
0.006739,0.007008,0.008178
0.001691,0.002392,0.018940
0.007316,0.017139,0.018264
0.014406,0.017747,0.020665
0.007283,0.012060,0.016039
0.006224,0.012139,0.013479
0.004326,0.009373,0.011420
0.008843,0.016975,0.019495
0.008372,0.010518,0.010653
0.005133,0.006836,0.011688
0.006766,0.007324,0.009983
0.011612,0.013554,0.014497
0.009322,0.010207,0.012573
0.010940,0.011941,0.013238
0.005304,0.008229,0.009923
0.005259,0.007084,0.021499
0.002847,0.003049,0.004528
0.011508,0.013047,0.014616
0.018721,0.018778,0.022052
0.000000,0.006079,0.007888
0.001827,0.006974,0.010149
0.006704,0.021290,0.021703
0.006157,0.009037,0.009808
0.005315,0.006089,0.011658
0.009581,0.012803,0.016663
0.008776,0.010586,0.017463
0.006659,0.006783,0.009193
0.010880,0.013483,0.015773
0.008038,0.011658,0.013532
0.003588,0.013488,0.013716
0.004883,0.009935,0.014600
0.010902,0.012060,0.016454
0.010054,0.015769,0.018329
0.006704,0.013663,0.014915
0.004114,0.004956,0.007689
0.005736,0.008632,0.013781
0.013716,0.014591,0.020239
0.013602,0.019156,0.021711
0.003719,0.013314,0.014567
0.019942,0.022221,0.023509
0.008214,0.011960,0.015830
0.006748,0.010653,0.015223
0.003010,0.008850,0.009661
0.001465,0.009971,0.015402
0.011102,0.013982,0.018426
0.006810,0.015762,0.017198
0.003453,0.008492,0.008830
0.007843,0.011268,0.011420
0.001292,0.009612,0.016918
0.007405,0.009462,0.017076
0.007643,0.009128,0.016443
0.007744,0.012075,0.012197
0.006157,0.010455,0.018390
0.007151,0.009506,0.013102
0.005179,0.006138,0.010461
0.002847,0.005282,0.012324
0.007151,0.014526,0.016476
0.015054,0.015931,0.016374
0.010225,0.012770,0.014202
0.001922,0.006099,0.008897
0.004759,0.007109,0.008163
0.005371,0.008639,0.012251
0.003967,0.009252,0.016125
0.007813,0.010902,0.012700
0.008436,0.014448,0.015290
0.004071,0.011906,0.013390
0.015262,0.016399,0.016429
0.013759,0.018309,0.020762
0.003365,0.010335,0.017062
0.003088,0.008639,0.010886
0.007805,0.008023,0.009354
0.007564,0.008694,0.018603
0.003275,0.004658,0.010318
0.012367,0.012770,0.022607
0.004026,0.006731,0.012040
0.003487,0.003814,0.006677
0.010031,0.014406,0.015192
0.010484,0.015460,0.018316
0.007596,0.009056,0.011145
0.006948,0.007971,0.009606
0.003183,0.009411,0.012728
0.003891,0.005652,0.010825
0.001145,0.004114,0.006459
0.007713,0.010726,0.013129
0.001292,0.005121,0.011124
0.004085,0.005236,0.011124
0.009411,0.010698,0.011113
0.003504,0.015648,0.016602
0.004683,0.011560,0.013332
0.010775,0.013854,0.015105
0.008258,0.012686,0.019180
0.014758,0.017653,0.018044
0.011995,0.013624,0.016407
0.014033,0.017898,0.019115
0.015541,0.018542,0.018965
0.009468,0.011241,0.022955
0.004100,0.008272,0.011092
0.001337,0.017401,0.019258
0.014477,0.017187,0.017415
0.000345,0.018651,0.024191
0.006079,0.009525,0.010495
0.010490,0.013116,0.017239
0.016327,0.017118,0.017817
0.003202,0.008258,0.014299
0.007612,0.010714,0.016150
0.008977,0.010935,0.015153
0.005167,0.008714,0.014770
0.008789,0.010155,0.015441
0.009766,0.012134,0.015754
0.010381,0.013116,0.013179
0.006853,0.013470,0.014579
0.016834,0.017470,0.018273
0.008272,0.009239,0.013229
0.013655,0.014440,0.017951
0.005415,0.012482,0.020136
0.004834,0.007034,0.011586
0.005121,0.014501,0.015313
0.015383,0.019028,0.020979
0.002930,0.003860,0.005524
0.003952,0.006533,0.007956
0.001859,0.004367,0.012969
0.003347,0.011534,0.014891
0.003605,0.013345,0.013923
0.003782,0.005673,0.007493
0.003383,0.013166,0.020342
0.010007,0.011425,0.016220
0.014689,0.023469,0.026034
0.003719,0.010957,0.011770
0.013461,0.014542,0.020968
0.010364,0.013066,0.013354
0.010764,0.010775,0.014097
0.015062,0.015321,0.017418
0.009219,0.010524,0.010858
0.005459,0.011000,0.019455
0.001465,0.016541,0.016872
0.004229,0.007151,0.010102
0.003555,0.008569,0.011341
0.010896,0.012611,0.018244
0.003782,0.015200,0.015270
0.006329,0.008964,0.010929
0.005839,0.008977,0.019519
0.007964,0.008884,0.009265
0.002909,0.007979,0.016191
0.004683,0.009845,0.011519
0.011092,0.014377,0.021889
0.004658,0.007034,0.010907
0.011341,0.016616,0.018426
0.002740,0.005990,0.011326
0.004215,0.004991,0.012709
0.005448,0.009568,0.009729
0.014571,0.015980,0.017904
0.005642,0.007445,0.009959
0.016356,0.017201,0.018139
0.002970,0.009322,0.012300
0.010957,0.015054,0.016319
0.016698,0.017605,0.019467
0.000913,0.011749,0.016559
0.005015,0.007093,0.014867
0.013931,0.014632,0.015243
0.003146,0.008053,0.010438
0.003782,0.005225,0.008134
0.009474,0.010875,0.011581
0.004956,0.006905,0.013729
0.015371,0.015819,0.018250
0.009200,0.011430,0.012192
0.006991,0.014110,0.019939
0.007118,0.013359,0.015762
0.004158,0.005767,0.010347
0.009418,0.019037,0.019638
0.003418,0.015371,0.015916
0.009581,0.011840,0.012634
0.008112,0.011357,0.013733
0.010266,0.015160,0.016392
0.001619,0.007176,0.011188
0.008555,0.012324,0.014975
0.015920,0.018116,0.020409
0.015656,0.017824,0.019391
0.004488,0.007713,0.008910
0.001196,0.006020,0.011985
0.004215,0.006560,0.006605
0.007557,0.012653,0.019960
0.008322,0.011326,0.013768
0.006147,0.006897,0.011315
0.006487,0.006650,0.009069
0.002629,0.009599,0.014265
0.007373,0.011236,0.012406
0.011693,0.014632,0.014891
0.004326,0.013292,0.018645
0.004554,0.009399,0.016381
0.014887,0.016272,0.018070
0.009941,0.014290,0.014365
0.009839,0.010054,0.014762
0.002211,0.004448,0.006677
0.010404,0.011054,0.016734
0.010289,0.013430,0.018034
0.015449,0.016964,0.016992
0.008436,0.011477,0.015739
0.007517,0.009686,0.009983
0.004784,0.008618,0.008632
0.010864,0.015886,0.016125
0.009575,0.013720,0.014398
0.005382,0.006879,0.008562
0.008485,0.010929,0.011315
0.010190,0.010764,0.011193
0.008950,0.013229,0.022926
0.011145,0.014419,0.016253
0.005642,0.012391,0.013479
0.002238,0.004026,0.007109
0.005777,0.007008,0.009043
0.008904,0.009232,0.009341
0.011729,0.017633,0.017991
0.014657,0.016537,0.016894
0.007413,0.015344,0.016766
0.008870,0.019516,0.021609
0.007994,0.013646,0.017774
0.002930,0.016823,0.022184
0.000691,0.008843,0.009069
0.006766,0.007283,0.016830
0.007308,0.010875,0.015356
0.005282,0.011059,0.011709
0.002316,0.006478,0.014705
0.011759,0.015751,0.018126
0.006176,0.006845,0.012458
